First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
Fx, Fy, Fz, Mz, My, Mz 
150,75,500,0,0,
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.380456661,0.214069145,-0.203163837,-0.001712593,-0.003726775,-0.005109182
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
0,0,0,0,0,0
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.264015394,0.000525732,0.006832118,-0.002974906,-0.006557981,0.000114908
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.255877172,0.13780095,0.221282687,-0.002186199,0.000474197,-0.003277717
0.004892641,-0.008556455,0.003149296,-0.003093827,0.005254683,2.14E-05
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.003548793,0.146029981,0.007513651,-0.005225725,0.000142398,-0.003469506
0.257705975,-0.006312735,0.003576711,1.56E-05,-0.00139088,0.000122849
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.1317478,0.081952523,0.212213851,0.000454913,-0.002721574,-0.00174193
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.261254769,0.139717246,0.011090362,-0.005210119,-0.001248482,-0.003346657
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.254157182,0.152342716,0.00393694,-0.00524133,0.001533277,-0.003592355
0.258637797,-0.001390564,0.217024443,4.90E-05,-0.004835302,0.000183848
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0,0,0,0,0,0
0.117373088,0.218465585,0.003451778,0.001295722,-0.000613216,-0.005163091
-0.38273233,-0.064404881,-0.00591954,-0.000452715,0.002058912,0.001557232
-0.001828804,0.144113685,0.217705977,-0.002201804,0.001865077,-0.003400566
0.518960744,0.13340451,0.014667073,-0.005194514,-0.002639362,-0.003223808
